threshold,technique,run_id,reviewer_id,llm_defect_id,gold_id,gold_risk,gold_description,gold_location,llm_description,llm_position,llm_page_hint,llm_entity,similarity_score,same_or_compatible_location,same_or_compatible_signal_or_entity,description_supports_same_defect,validation_decision,validation_confidence,validation_reason
0.60,UBR,costed_ubr_split_soft_n10_014,reviewer_5_ubr,h:08bf5ca88c72c87e,6,A,"Estimated time. The information about ""Estimated time"" to be available  in the signal ""confirm"". The operator shoudl be able to estimate the time when a taxi will arrive to a customer. Requirement 3.2.3. ","3.3.1, 3.3.2",'Confirm': The confirmation signal for order submission is not defined in the operator's API.,3.3.2,p. 5,confirm,0.6181,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_004,reviewer_5_cbr,h:396c0ec4985c4275,7,B,Allocate car. Requirement 3.2.4 and the design of allocate_car (3.3.1 i STLDD) do not correspind.,"3.3.1, 3.3.2",'Allocate_car': A corresponding acknowledgment signal is missing for the car allocation.,3.3.2,p. 4,allocate_car,0.6049,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_006,reviewer_5_cbr,h:396c0ec4985c4275,7,B,Allocate car. Requirement 3.2.4 and the design of allocate_car (3.3.1 i STLDD) do not correspind.,"3.3.1, 3.3.2",'Allocate_car': A corresponding acknowledgment signal is missing for the car allocation.,3.3.2,p. 4,allocate_car,0.6049,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_007,reviewer_5_cbr,h:396c0ec4985c4275,7,B,Allocate car. Requirement 3.2.4 and the design of allocate_car (3.3.1 i STLDD) do not correspind.,"3.3.1, 3.3.2",'Allocate_car': A corresponding acknowledgment signal is missing for the car allocation.,3.3.2,p. 4,allocate_car,0.6049,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_018,reviewer_5_cbr,h:396c0ec4985c4275,7,B,Allocate car. Requirement 3.2.4 and the design of allocate_car (3.3.1 i STLDD) do not correspind.,"3.3.1, 3.3.2",'Allocate_car': A corresponding acknowledgment signal is missing for the car allocation.,3.3.2,p. 4,allocate_car,0.6049,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,UBR,costed_ubr_split_soft_n10_012,reviewer_4_ubr,h:72d83af2b805af34,7,B,Allocate car. Requirement 3.2.4 and the design of allocate_car (3.3.1 i STLDD) do not correspind.,"3.3.1, 3.3.2",'Allocate_car': A signal is missing for confirming the allocation of a car.,3.3.1,p. 4,allocate_car,0.6209,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,UBR,costed_ubr_split_soft_n10_013,reviewer_4_ubr,h:72d83af2b805af34,7,B,Allocate car. Requirement 3.2.4 and the design of allocate_car (3.3.1 i STLDD) do not correspind.,"3.3.1, 3.3.2",'Allocate_car': A signal is missing for confirming the allocation of a car.,3.3.1,p. 4,allocate_car,0.6209,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_001,reviewer_2_cbr,h:287d395181d2a387,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling orders.,3.2.1,p. 2,cancel_order,0.6537,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_002,reviewer_2_cbr,h:3fded6c3e86dcf63,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for cancelling orders.,3.2.1,p. 2,cancel_order,0.6579,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_004,reviewer_2_cbr,h:287d395181d2a387,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling orders.,3.2.1,p. 2,cancel_order,0.6537,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_005,reviewer_2_cbr,h:287d395181d2a387,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling orders.,3.2.1,p. 2,cancel_order,0.6537,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_006,reviewer_2_cbr,h:287d395181d2a387,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling orders.,3.2.1,p. 2,cancel_order,0.6537,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_007,reviewer_2_cbr,h:5759469c4280c6b4,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Order_Cancel': A signal is missing for cancelling accepted orders.,3.2.1,p. 2,order_cancel,0.6372,yes,partial,partial,doubtful,low,"Gold nennt Signal/Entität, LLM-Meldung nennt es nicht exakt"
0.60,CBR,costed_cbr_split_soft_n10_008,reviewer_2_cbr,h:da1e16a50a4de8fb,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling accepted orders.,3.2.1,p. 2,cancel_order,0.6641,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
