threshold,technique,run_id,reviewer_id,llm_defect_id,gold_id,gold_risk,gold_description,gold_location,llm_description,llm_position,llm_page_hint,llm_entity,similarity_score,same_or_compatible_location,same_or_compatible_signal_or_entity,description_supports_same_defect,validation_decision,validation_confidence,validation_reason
0.65,CBR,costed_cbr_split_soft_n10_001,reviewer_2_cbr,h:287d395181d2a387,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling orders.,3.2.1,p. 2,cancel_order,0.6537,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_002,reviewer_2_cbr,h:3fded6c3e86dcf63,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for cancelling orders.,3.2.1,p. 2,cancel_order,0.6579,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_004,reviewer_2_cbr,h:287d395181d2a387,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling orders.,3.2.1,p. 2,cancel_order,0.6537,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_005,reviewer_2_cbr,h:287d395181d2a387,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling orders.,3.2.1,p. 2,cancel_order,0.6537,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_006,reviewer_2_cbr,h:287d395181d2a387,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling orders.,3.2.1,p. 2,cancel_order,0.6537,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_008,reviewer_2_cbr,h:da1e16a50a4de8fb,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling accepted orders.,3.2.1,p. 2,cancel_order,0.6641,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_009,reviewer_2_cbr,h:da1e16a50a4de8fb,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling accepted orders.,3.2.1,p. 2,cancel_order,0.6641,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_010,reviewer_2_cbr,h:3fded6c3e86dcf63,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for cancelling orders.,3.2.1,p. 2,cancel_order,0.6579,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_012,reviewer_2_cbr,h:3fded6c3e86dcf63,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for cancelling orders.,3.2.1,p. 2,cancel_order,0.6579,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_013,reviewer_2_cbr,h:287d395181d2a387,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling orders.,3.2.1,p. 2,cancel_order,0.6537,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_014,reviewer_2_cbr,h:287d395181d2a387,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling orders.,3.2.1,p. 2,cancel_order,0.6537,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_016,reviewer_2_cbr,h:3fded6c3e86dcf63,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for cancelling orders.,3.2.1,p. 2,cancel_order,0.6579,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_017,reviewer_2_cbr,h:287d395181d2a387,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for canceling orders.,3.2.1,p. 2,cancel_order,0.6537,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_018,reviewer_2_cbr,h:9c64f009ca92e9da,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Order_Cancel': A cancel signal is missing for orders that are not accepted.,3.2.1,p. 2,order_cancel,0.6726,yes,partial,partial,doubtful,low,"Gold nennt Signal/Entität, LLM-Meldung nennt es nicht exakt"
0.65,CBR,costed_cbr_split_soft_n10_019,reviewer_2_cbr,h:6be7b062d00b60c2,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Cancel_Order': A signal is missing for cancelling accepted orders.,3.2.1,p. 2,cancel_order,0.6681,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,UBR,costed_ubr_split_soft_n10_001,reviewer_10_ubr,h:9dc649de2cddec32,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Order_Cancel': A signal is missing for canceling an order from the taxi to the central.,Table 1,p. 7,order_cancel,0.6829,partial,partial,partial,doubtful,low,"Gold nennt Signal/Entität, LLM-Meldung nennt es nicht exakt; Location nur teilweise/unspezifisch kompatibel"
0.65,UBR,costed_ubr_split_soft_n10_005,reviewer_1_ubr,h:b94c7bcbfa3caf04,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Order_Cancel': A signal is missing for notifying the central when an order is canceled.,3.4.2,p. 5,order_cancel,0.6782,yes,partial,partial,doubtful,low,"Gold nennt Signal/Entität, LLM-Meldung nennt es nicht exakt"
0.65,UBR,costed_ubr_split_soft_n10_014,reviewer_2_ubr,h:8c392c9be0699ec8,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Order_Cancel': The signal is missing a clear definition in the context of order cancellation.,3.4.2,p. 6,order_cancel,0.6808,yes,partial,partial,doubtful,low,"Gold nennt Signal/Entität, LLM-Meldung nennt es nicht exakt"
